"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-17-s.txt_1","ensemble","WARN: cosine_similarity=0.7158 < 0.85; r2_score=-1.7699 < 0.7","0.3191383112534194","4.124410187077151","8.386741385839466","0.014641575378229651","0.05485145506142805","0.21666666666666667","0.39276471770348","0.7091119030252018","0.0020202123907028624","0.044946772861940404","0.02356966062782132","76.56882545328065","-1.7699044923234215","0.14901914693243049","0.006960046622820777","0.7157549146706673","0.8309795969414754","0.042162826021462374","0.7232660569500013","0.6382766225068388","0.6771186661877484","0.672097166171189","2.272349110069562","-0.18957822628303037","771.0","1885.0","0.7157549146706671","0.9948145689646284","0.7984322101128885","20.339898076995564","76.95404459126279","-23.08823061080851","-9.546605650121217","20.339883520286197","116.33324156120284","116.33326772958605","0.5526577386845611","-99.3690426555198","-83.9085636254198","0.04494676523529259","0.281483462035634","0.6089422978803848","0.8918724091945762","0.9006174482930845","0.3807894328199601","1.5782043006633402","0.6926808149099981","0.34443696731130524","1.902750140481175","3.6248992577876558","61.7793782221393","56.28954090457108"
"t4-17-s.txt_1","epic","WARN: cosine_similarity=0.8018 < 0.85; r2_score=0.0004 < 0.7","0.2889490939390734","4.094220969762805","7.593388944818126","0.0176653752979483","0.09224501480644545","0.6","0.5604359271937216","0.4640483067406856","0.0007290856311971473","0.027001585716345387","0.017671964735048215","28.625539189512324","0.0003538368365210154","0.10742267547116016","0.00824583036796666","0.8017917441799232","1.0070302498768673","0.4705356193742529","0.5556283045922176","0.5778981878781468","0.8391192525439003","0.5331992780167939","20.452814947213493","0.013130817432302126","752.0","1440.0","0.8017917441799235","0.5976306894885702","0.31741272589170944","-0.6981170503792549","-43.521443163456816","3.849994578650327","88.84437389481444","-0.6981174047000046","10018.258329727096","10018.258365830257","0.7284206972254017","-99.3690426555198","261603256270.6918","0.027001586055918098","0.281483462035634","28.481223844224747","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.5037166655364057","0.9352911712267472","0.7190994202664687","1.902750140481175","20.833097452083503","61.7793782221393","106.41570986001169"
"t4-17-s.txt_1","ferdor","WARN: cosine_similarity=0.1888 < 0.85; r2_score=-18.7178 < 0.7; mape=172.5 > 100.0","26.62505531023527","30.430327186059003","699.688647200056","0.04099921121525973","0.1731871807897801","0.7166666666666667","-0.013599688578378444","-0.06920585606753267","0.014381031370539884","0.11992093799891612","0.05564667367376308","172.4984760431228","-18.71777006260396","0.816013042911497","0.031857315064822825","0.18881845626375596","1.2308284651131305","0.4512778330947682","41242090814229.35","53.25011062047054","5.378444609355289","1967798631.43968","45.373048879603225","0.07980352031097684","328.0","2891.5","0.18881845626375598","2.654230518655202","2.661030362944391","-18.753910204044082","-81.03026862334745","41.66264730284598","-15.785445574103234","-18.753913254756984","631.7089497062963","631.7089771812683","0.0023618953639765405","2411.8864315095793","-100.0","0.11992093920988971","0.281483462035634","2.059639683657859","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.1691858002466905","1.2758385193233237","0.3206801241502289","1.902750140481175","1.9419603726563686","61.7793782221393","53.26640984939943"
"t4-17-s.txt_1","fista","WARN: cosine_similarity=0.2328 < 0.85; r2_score=-65.4452 < 0.7; mape=298.5 > 100.0; total_flux_ratio=0.4938 ∉ [0.5, 2.0]","17.650451727153396","21.455723602977137","463.8420670883756","0.06539409862517111","0.1381546371907779","0.4666666666666667","-0.04791538844450269","0.08578550404560836","0.04846137959540471","0.22013945488122913","0.08242562145413392","298.5096812591746","-65.44518846793147","1.5234261396441484","0.03287876968410604","0.23283489693864678","0.49382039541232786","0.2635320620274547","76820233769874.2","35.30090345430679","3.816347138676836","2551361874.856431","15.875233322253484","-0.2413810930279427","651.0","2307.0","0.23283489693864684","4.872383999457704","4.896341693679956","102.50277414423611","242.17770163733437","12.804833979300675","-12.49170922306103","102.50269743602526","-55.90518378935848","-55.9051670862011","0.09896094066222669","-99.6018928294465","-100.0","0.22013938064377206","0.281483462035634","0.1241196152479637","0.8918724091945762","0.9006174482930845","0.3807894328199601","3.051788511319523","1.015940017335628","0.33322232411994734","1.902750140481175","1.8086508193572064","61.7793782221393","54.10571629423339"
"t4-17-s.txt_1","fruit_like","WARN: cosine_similarity=0.1842 < 0.85; r2_score=-19.2517 < 0.7; mape=189.0 > 100.0","13.309070719727256","17.114342595550994","349.75347764990454","0.0454323100163077","0.172583914464133","0.7166666666666667","-0.05797186580725886","0.17342319914239862","0.014770468305821382","0.12153381548285803","0.05936851756857338","189.0415321795711","-19.251725364272808","0.6999836066315225","0.034969741489386336","0.1842257626727454","1.0988757125687214","0.4535179249919863","1622212692254.6702","26.61814143945451","5.1843554686207","111055140.33928785","21.99449359656993","0.038096287797154474","384.0","2713.0","0.18422576267274549","2.6899286103493245","2.718914543252954","-8.99789770924962","-99.99999997481859","119.59680645628139","-99.99929415972399","-8.997894223104854","-99.99750381624399","-99.99750381633999","0.02051186553900371","151.18864315095792","53.00996377711917","0.12153381776972678","0.281483462035634","7.026344455188238e-06","0.8918724091945762","0.9006174482930845","0.3807894328199601","2.2458612000699325e-10","1.9777271548396649","2.6877651836391286e-06","1.902750140481175","3.535480887099142e-05","61.7793782221393","11.492550862191969"
"t4-17-s.txt_1","gks","WARN: cosine_similarity=0.7766 < 0.85; r2_score=-0.5045 < 0.7; total_flux_ratio=2.3077 ∉ [0.5, 2.0]","0.5990095432005933","4.404281419024324","15.741570188619514","0.02097931074655817","0.11872492514493074","0.6166666666666667","0.2769394007577888","0.2882871925400361","0.001097333675479225","0.033126027161119474","0.021286506318852837","48.49137505540696","-0.5045494678062965","0.12189561355596035","0.014079643732309341","0.776583156373852","2.3077165380878815","0.31313847371904613","135826031146.81488","1.1980190864011866","0.564907817385419","10891880.162219668","26.113882303727106","1.0100451080615682","120.0","2878.5","0.776583156373852","0.7331839937212562","0.5947142933423618","-56.667121654872915","-79.5390954581388","-33.701648568087116","-57.413527323763816","-56.66712066778774","996.6440830074434","996.644058026851","0.5483200065948571","1484.893192461112","1041335.1616891512","0.03312602724205692","0.281483462035634","3.0868717310582836","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.18248516228049994","0.5970945209264755","0.16216478776186705","1.902750140481175","5.523362819358949","61.7793782221393","29.706930583641014"
"t4-17-s.txt_1","gravel","WARN: r2_score=0.4339 < 0.7","0.10808189669737318","3.9133537725211056","2.840319961999469","0.010323301467587568","0.05771790950661626","0.4","0.6654049342799677","0.6213009267301821","0.0004128749295005044","0.020319324041426782","0.012087474363323436","30.68996688614194","0.4339089655849111","0.0972922083270496","0.007224701824589289","0.8948164292143219","1.056477951478379","0.10974856391426535","0.2570474735201983","0.21616379339474637","0.21547863724742056","0.2389738138372227","5.8661947020244884","0.08605101761085696","722.0","1406.0","0.8948164292143221","0.4497310552197882","0.11702858807980432","-5.345871288591189","-27.80576947565293","17.829040818272585","-7.5527778550815805","-5.345871969637723","198.254012628506","198.254014774476","0.7695351984847142","-99.0","1041461221.3577046","0.020319323965089203","0.281483462035634","0.8395357204069157","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.6438804230769803","1.0611889007657436","0.3520292528634434","1.902750140481175","2.8875379895335676","61.7793782221393","59.49949679584344"
"t4-17-s.txt_1","hybrid_gmres","WARN: cosine_similarity=0.8325 < 0.85; r2_score=0.1409 < 0.7","0.47909039200760484","4.2843622678313364","12.590175095015901","0.009152683831660183","0.044249793285448716","0.23333333333333334","0.48320252961771987","0.5151086885919182","0.0006265483660377135","0.02503094816497596","0.017639836711496593","47.444638217933786","0.14094223868117017","0.09215285067649187","0.01367810449496182","0.8325072029020805","1.137353429492561","0.026111564452521385","183547394453.6592","0.9581807840152097","0.4252725903408674","12441116.450838204","1.7132728192082871","0.18252903126973774","728.0","1884.0","0.8325072029020805","0.5540142333689562","0.31241296856009626","-12.076582874844998","-48.36103056874114","18.184791443329715","1.335491149772218","-12.076581420023047","334.327360964812","334.3273537782301","0.6675783167941987","2411.8864315095793","261603145.9564932","0.02503094828715123","0.281483462035634","1.2225596922117576","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.4605537207498191","1.0643928529674198","0.3858748419945385","1.902750140481175","5.216627545709859","61.7793782221393","61.78773742341565"
"t4-17-s.txt_1","hybrid_parametric_landweber","WARN: cosine_similarity=0.7593 < 0.85; r2_score=-0.2291 < 0.7","1.07067226355306","4.8759441393767915","28.1365510400302","0.011377719045465995","0.05673037403451677","0.26666666666666666","0.3598616941093114","0.39215506678331885","0.00089646699939615","0.029941058755430645","0.02368384285459539","65.9923354988919","-0.22914203490414997","0.0934638648048279","0.021002748905093988","0.7593473521215475","1.163098854764495","0.05327768159982482","429279316471.8977","2.14134452710612","0.8248669149914476","28323181.182942882","2.113812171818557","0.19329029171548942","713.0","1881.5","0.7593473521215475","0.6626905462516549","0.48275969919699924","-14.022785259944158","-52.2561697992911","4.221518742264883","32.37598724163108","-14.02278350814337","213.68086923058047","213.68086283927894","0.6122208830253179","99999899.99999996","414613078.68690324","0.029941058975608944","0.281483462035634","0.8829597704537078","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.4258140486528301","0.9386371826688849","0.5040737710072297","1.902750140481175","3.1228837338178472","61.7793782221393","72.95170948543361"
"t4-17-s.txt_1","hybrid_parametric_mlem","WARN: cosine_similarity=0.1604 < 0.85; r2_score=-947.3473 < 0.7; mape=544.6 > 100.0; total_flux_ratio=0.2358 ∉ [0.5, 2.0]","24.338689759771107","28.14396163559484","639.6044896135701","0.179924145124798","0.22101285657264752","0.8","0.022881431726444336","0.12123759516358344","0.6916711620420839","0.831667699289857","0.1858653924226648","544.5748735770778","-947.34734593642","4.60995762001663","0.03147515014944041","0.16042038527766297","0.23584676258186144","0.6517118854365966","169030297184213.47","48.677379519542214","6.346570184559024","4419671725.333975","31.96486071148479","-0.1997432977402573","164.0","2955.0","0.16042038527766295","18.407442650714152","18.39600193485093","324.0041241409469","-100.0","-95.67664060292925","2309.6931532397293","324.00414081029413","81.4592208353117","81.45921370140367","-0.12463701252561867","158489219.24611104","96542660.42382234","0.8316677170803296","0.281483462035634","0.5107776969901219","0.8918724091945762","0.9006174482930845","0.3807894328199601","2.5801414355363285e-20","0.038936929082437816","9.175856890922976","1.902750140481175","0.5256053767180155","61.7793782221393","1430.921531763061"
"t4-17-s.txt_1","imaxed","WARN: cosine_similarity=0.4780 < 0.85; r2_score=-16.8217 < 0.7; mape=158.3 > 100.0","0.596050319260517","4.40132219508425","15.663803762549534","0.03589487329685427","0.08428635671061363","0.26666666666666666","0.1588344893544992","0.6416185218792674","0.012998159601747779","0.1140094715440247","0.044745050851111835","158.34749055274006","-16.821720547061773","0.7143818161049542","0.016191209456683064","0.478006832802041","0.5716005544217937","0.050045473338234725","1.4770483551723226","1.192100638521034","1.2815129121898488","1.3116513197181443","3.9605745692195438","-0.33110818561691896","888.0","1775.0","0.478006832802041","2.523391026099523","2.4439737814222737","74.94734605559587","198.25194566656154","-15.270132061058806","-0.4763209675516559","74.94730499814021","-3.650252233147641","-3.6502296213360608","0.32036551724630025","-99.6018928294465","-100.0","0.11400943736382843","0.281483462035634","0.271208605676737","0.8918724091945762","0.9006174482930845","0.3807894328199601","2.660026813286061","0.7630919745737925","0.3789756529092176","1.902750140481175","2.58262468509259","61.7793782221393","65.00693015846379"
"t4-17-s.txt_1","iterative_refinement","WARN: cosine_similarity=0.1393 < 0.85; r2_score=-1108.1413 < 0.7; mape=552.2 > 100.0; total_flux_ratio=0.2358 ∉ [0.5, 2.0]","23.800798304568865","27.606070180392603","625.4690619028812","0.16344500697567793","0.1875169031386313","0.7","0.005398092373431262","0.0678830336556428","0.8089452028040777","0.8994138106589634","0.1788551965081906","552.187509820181","-1108.1412772252736","6.887710145936757","0.03358094481672613","0.13928940297082062","0.23584676258186138","0.4399777506093243","173196604541316.44","47.60159660913773","5.728733883168696","4527511562.566868","19.423448343744372","-0.18453495990705876","464.0","2628.5","0.13928940297082068","19.906878856906285","19.90417981071957","324.004124140947","-100.0","118.58985462644642","1802.9245101103354","324.0041407997845","73.39822125936371","73.39821444666468","-0.04157268869739639","251188543.1509582","-100.0","0.8994138299030418","0.281483462035634","0.4880873163090657","0.8918724091945762","0.9006174482930845","0.3807894328199601","1.3785254320615917e-29","1.9686583709642649","7.24613544904115","1.902750140481175","0.6177667131957145","61.7793782221393","1254.0245030711515"
"t4-17-s.txt_1","kaczmarz","WARN: cosine_similarity=0.8147 < 0.85; r2_score=0.0571 < 0.7","0.5516973978423224","4.356969273666053","14.498238650106796","0.00749703541535707","0.03413778233910943","0.15","0.4021650919673737","0.449130182083275","0.0006876984888912224","0.026224005965741055","0.016573084344842243","41.69110630214645","0.057099569079914425","0.10166565771381308","0.008495320286790155","0.8147195857997049","1.1722710862363037","0.01887856355095252","267385233722.64203","1.1033947956846448","0.42768228491041455","17108257.716918427","0.9692337034728497","0.23083340190252877","849.0","1819.5","0.8147195857997049","0.5804203846061904","0.37933783862250353","-14.695499041044988","-59.43556189012586","25.73986496659242","-5.541796267433458","-14.695497139146218","67.40736831626678","67.40736458385133","0.5842455726303758","2411.8864315095793","414613103.6421757","0.02622400599112599","0.281483462035634","0.47122405603937284","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.36178303144677726","1.1324351633492948","0.3596868582451625","1.902750140481175","2.5702933352923822","61.7793782221393","60.56699070320105"
"t4-17-s.txt_1","lanczos","WARN: cosine_similarity=0.6293 < 0.85; r2_score=-0.7338 < 0.7","1.0323348202915315","4.837606696115263","27.129068670502285","0.010413727671610463","0.05289886967912677","0.25","-0.06732959351310687","0.16318997348218162","0.0012645427437289894","0.03556040978010503","0.024781780486551715","58.63760099246369","-0.7338090998299858","0.1251358865252875","0.014754837349398087","0.6293393597126016","1.3059591258904808","0.037087917707347096","240013620770.16608","2.064669640583063","1.2429770958120532","15919819.6296942","1.9810953439266499","0.3554990701523461","772.0","1986.5","0.6293393597126017","0.787064598303032","0.8207293950595854","-23.427925103081588","-87.2733339125164","34.202782843493594","-10.195579343379196","-23.427922357065114","1345.144933012632","1345.144881187064","0.1802994444940254","99899.9999999768","4146131444.3645825","0.035560409814582465","0.281483462035634","4.067843988876501","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.113505623444589","1.2086536783833814","0.34196574406559743","1.902750140481175","10.712472086417707","61.7793782221393","68.48254609514035"
"t4-17-s.txt_1","landweber","WARN: cosine_similarity=0.8166 < 0.85; r2_score=0.0662 < 0.7","0.5496546137543539","4.3549264895780855","14.444555650451873","0.0072735136209361555","0.03290175099967426","0.16666666666666666","0.41584241027423563","0.44121773664752306","0.0006810545832791636","0.026097022498345737","0.017412205281335937","45.43205810075598","0.06620899939828373","0.09946140821046784","0.010819048417255797","0.8165993198302034","1.1715354633097674","0.015623831766433671","267553128519.0752","1.0993092275087077","0.4264548076725526","17115418.62717351","0.1795079116852921","0.22806282270737468","667.0","1851.0","0.8165993198302035","0.5776098379231055","0.3696886327859877","-14.641935193763018","-56.595144537882845","22.65941716534737","-4.603155799775197","-14.64193341229696","26.98176903600522","26.981766385831587","0.6039199296980275","2411.8864315095793","414613103.6421757","0.02609702255118779","0.281483462035634","0.3574326796366402","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.3871159301174079","1.1046921129657212","0.363261101958177","1.902750140481175","2.1847995316907567","61.7793782221393","60.989757298561265"
"t4-17-s.txt_1","lmfit","WARN: r2_score=0.4502 < 0.7","0.10049874041203191","3.9057706162357637","2.6410396862977397","0.009188767951579597","0.04638389492584297","0.26666666666666666","0.6751986025746305","0.673291704454143","0.00040097603415474066","0.020024385986959516","0.012737321597420505","33.41281603407983","0.4502234896535663","0.08867878930379103","0.00880076957461862","0.8973964427201955","1.0591225893544203","0.04330787917577239","0.21928090882130236","0.20099748082406382","0.2045892943164537","0.21065109028827067","2.630843652148698","0.08734063175698412","869.0","1621.0","0.8973964427201956","0.4432031410928416","0.10560383980552634","-5.582223431799151","-27.294245800127328","13.766010478584136","-0.4901791741084292","-5.582224195996197","89.9985793669726","89.99858090478021","0.7930317013632048","99999899.99999996","261603155.71398872","0.020024386148715975","0.281483462035634","0.5348145790206763","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.6484425616054912","1.0245965405970676","0.37892288232307103","1.902750140481175","2.399155530455075","61.7793782221393","61.37207497385388"
"t4-17-s.txt_1","maeo","WARN: cosine_similarity=0.6339 < 0.85; r2_score=-3898.3237 < 0.7; mape=3335.5 > 100.0; total_flux_ratio=0.0317 ∉ [0.5, 2.0]","0.626860901394253","4.432132777217984","16.473485255466915","1.1046984613822328","0.98754898946977","0.9666666666666667","0.22512232273142133","0.1754827909794292","2.843947210010978","1.686400667104641","1.1046984613822333","3335.5416270250744","-3898.3237489249236","5.84417223109899","0.6257304454063999","0.6338856693751925","0.031747474317134386","0.6085979086012437","2.16899828029901","1.253721802788506","1.2312103721482388","1.6936266218097322","60.31085584053239","-1.2100391276474962","0.0","8.0","0.6338856693751924","37.32539281297221","37.2128316516065","3049.856867386428","2407.8112763396766","3420.449909317172","3677.1331721722204","3049.8567426970576","5514.903858413636","5514.904080683701","0.48448476664959167","-93.69042655519807","6571076.286559797","1.68640061915263","0.281483462035634","15.805025770635098","0.8918724091945762","0.9006174482930845","0.3807894328199601","22.366476848343925","31.70578614172852","14.382923983169164","1.902750140481175","12.259461489244323","61.7793782221393","2467.7355551360533"
"t4-17-s.txt_1","mapem","WARN: r2_score=0.3958 < 0.7","0.4695242282901837","4.274796104113916","12.338782710198464","0.011211235359969427","0.06349651921886866","0.45","0.6373135810055353","0.6041562163030086","0.00044064820675103575","0.020991622299170586","0.0125080234984179","31.076037762171477","0.3958291449795015","0.09921272238646317","0.0087229327597888","0.8875982408562987","1.073434556624384","0.12556192333684235","292004739781.2583","0.9390484565803674","0.27373687786760453","18142930.32154141","6.44619148326627","0.11065310548743118","724.0","1412.5","0.887598240856299","0.46461114691285393","0.1459543564100863","-6.841083713134103","-33.280321892516184","19.932470239167763","-8.238976469775535","-6.841083819494427","339.13226439073503","339.13226489209717","0.7550934603562172","-98.41510680753889","1041461221.3577046","0.020991622187565003","0.281483462035634","1.2360847007225146","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.5950544005440821","1.0801327531428557","0.34941628105053185","1.902750140481175","3.393484955072379","61.7793782221393","58.63731746927626"
"t4-17-s.txt_1","maxed","WARN: cosine_similarity=0.7157 < 0.85; r2_score=-1.8002 < 0.7","0.3697411464856734","4.175013022309406","9.71655005348691","0.01677820435404164","0.06365023901119093","0.26666666666666666","0.3679806269205094","0.5455691782361255","0.002042305685065823","0.04519187631716372","0.02849204757921202","89.74397274867249","-1.8001965128989892","0.15016277826744556","0.01617532015670429","0.7157300180576865","0.8048490073929634","0.05146799784010714","1.055414337161756","0.7394822929713468","0.7102801994499989","0.8974295129253256","3.1316508900913367","-0.22915430017371133","816.0","1735.0","0.7157300180576867","1.0002394854299035","0.8162491719696487","24.246907285027586","58.018333374630636","1.4134011096284718","-0.8471427531636352","24.246895947356176","19.145724597074903","19.14573546925862","0.5265932304867597","-98.41510680753889","65711666.59711725","0.045191871337029454","0.281483462035634","0.3353755104632884","0.8918724091945762","0.9006174482930845","0.3807894328199601","1.4093219168374354","0.9133467853007666","0.3775636027350129","1.902750140481175","2.165349720690628","61.7793782221393","60.07298463330371"
"t4-17-s.txt_1","mlem","WARN: cosine_similarity=0.1301 < 0.85; r2_score=-1263.4249 < 0.7; mape=576.9 > 100.0; total_flux_ratio=0.2358 ∉ [0.5, 2.0]","27.887295655504783","31.692567531328528","732.8594793103448","0.17672929677628357","0.20939539367876597","0.7833333333333333","0.004350208145204428","0.06994359720819252","0.9222003585520895","0.9603126358390217","0.18519072470670864","576.8672402330055","-1263.4249326116578","7.227608695235762","0.031620629065886044","0.13013722902586877","0.23584676258186138","0.6061938259023464","210882852444325.94","55.774591311009566","6.396615377026386","5727955503.047996","29.101108271353358","-0.17265597128000565","221.0","2911.0","0.13013722902586877","21.254762913188596","21.252587809115994","324.004124140947","-100.0","116.278880738457","1808.390269468886","324.0041407965115","76.76618062721874","76.76617368355942","-0.018842840687939864","251188543.1509582","-100.0","0.9603126563875424","0.281483462035634","0.4975675649376575","0.8918724091945762","0.9006174482930845","0.3807894328199601","2.372282153454126e-96","1.947845336903535","7.266948483101879","1.902750140481175","0.6258766299874299","61.7793782221393","1268.8900428685517"
"t4-17-s.txt_1","mlem_odl","WARN: r2_score=0.4686 < 0.7","0.11491149388848147","3.9201833697122126","3.0197972086713265","0.008981366572482356","0.0481752202511119","0.31666666666666665","0.6865494508770729","0.6912713845449775","0.00038754671628243035","0.019686206244028594","0.011644158481590679","30.877087055956228","0.46863636944508646","0.09495267478770542","0.00516045290646149","0.9006212750313691","1.0362633783371034","0.07136095142072141","0.3634427014882377","0.22982298777696294","0.21696448859451134","0.29509605610213946","4.1756791771734205","0.05483477144981823","771.0","1428.0","0.9006212750313687","0.43571815131994357","0.09244342588140714","-3.499436445905797","-20.704219273086622","14.018755880025859","-4.635808740526343","-3.499437325182059","118.28862111422343","118.2886231031864","0.7666039457722121","-99.0","414613119.4911075","0.01968620585711743","0.281483462035634","0.6144463679421641","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.7072171899587708","1.0268728097822102","0.3631367630102917","1.902750140481175","2.654443384973757","61.7793782221393","60.46317837862929"
"t4-17-s.txt_1","mlem_stop","WARN: cosine_similarity=0.1301 < 0.85; r2_score=-1263.4249 < 0.7; mape=576.9 > 100.0; total_flux_ratio=0.2358 ∉ [0.5, 2.0]","27.887295655504783","31.692567531328528","732.8594793103448","0.17672929677628355","0.20939539367876597","0.7833333333333333","0.00435020814520443","0.06994359720819252","0.9222003585520897","0.9603126358390218","0.18519072470670864","576.8672402330055","-1263.424932611658","7.227608695235763","0.031620629065886044","0.13013722902586877","0.23584676258186138","0.6061938259023464","210882852444325.94","55.774591311009566","6.396615377026386","5727955503.047996","29.101108271353358","-0.17265597128000562","221.0","2911.0","0.1301372290258688","21.2547629131886","21.252587809115997","324.004124140947","-100.0","116.27888073845696","1808.3902694688861","324.0041407965115","76.76618062721879","76.76617368355946","-0.018842840687939892","251188543.1509582","-100.0","0.9603126563875424","0.281483462035634","0.49756756493765764","0.8918724091945762","0.9006174482930845","0.3807894328199601","2.372282153454133e-96","1.9478453369035345","7.26694848310188","1.902750140481175","0.62587662998743","61.7793782221393","1268.8900428685517"
"t4-17-s.txt_1","nsduaz","WARN: r2_score=0.3269 < 0.7","0.16474703383772732","3.97001890966146","4.329441869434479","0.01131033215232558","0.06451886625620402","0.4","0.5783247308228796","0.48709346945773047","0.0004909568136711979","0.022157545298863723","0.014833723926421958","42.069617517073745","0.32685123109678915","0.0974931518642651","0.012824102311949855","0.8715915022352608","1.0450876499052177","0.12638075315870645","2.3330634141164563","0.32949406767545464","0.2678296185557772","0.8639084940556783","6.7801928879785525","0.06823558928425172","759.0","1365.5","0.8715915022352606","0.4904167189824746","0.20125435357103477","-4.314245786877957","-27.317467133655704","26.614356304275343","-23.58710270013629","-4.314247293601909","-18.21649292480697","-18.216491636995944","0.7617021604383863","1584893092.4611168","1650604859.0582342","0.022157545396460556","0.281483462035634","0.23020704708941103","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.6482354569387045","1.1403109849202788","0.2909722382294496","1.902750140481175","1.684346504522365","61.7793782221393","51.07966340298801"
"t4-17-s.txt_1","osem","WARN: r2_score=0.3957 < 0.7","0.4695650252434092","4.274836901067141","12.339854826844968","0.011208653176718509","0.06349151514487864","0.45","0.6371564781532313","0.6018739658890018","0.0004407708711898688","0.02099454384333865","0.01251051627383275","31.086489328169453","0.3956609602966753","0.09921510285023277","0.008722208035813455","0.8875579507897955","1.0733727814505858","0.12549627742607605","292021545353.24744","0.9391300504868184","0.27381765842162514","18143626.42766382","6.44619148326627","0.11056354747463894","724.0","1412.5","0.8875579507897957","0.464675809946865","0.14609757087024938","-6.835722194429769","-33.26509285746158","19.930099327428355","-8.238438099106471","-6.835722305418139","339.12274960480516","339.1227501279416","0.7548861871387589","-98.41510680753889","1041461221.3577046","0.02099454373022967","0.281483462035634","1.236057918173674","0.8918724091945762","0.9006174482930845","0.3807894328199601","0.5951902241059207","1.080111400298047","0.34941833110914905","1.902750140481175","3.393422974791626","61.7793782221393","58.637818017354725"
"t4-17-s.txt_1","parametric","WARN: cosine_similarity=0.7042 < 0.85; r2_score=-3.0742 < 0.7","1.3515566978386602","5.156828573662391","35.51800612265281","0.025066734639952303","0.08846228174904247","0.36666666666666664","0.4885932880708152","0.5093107382859987","0.0029715086702755927","0.05451154621064782","0.035866176113334196","89.64595109866437","-3.0742227167069025","0.17660534908454706","0.021739113891334455","0.7041563626764916","0.8199292322247062","0.11817056823919869","1214.1021117959635","2.7031133956773203","1.3057419134113128","78.42207887223792","5.3504687606399575","-0.1656273667333206","784.0","2016.0","0.7041563626764915","1.2065133244095585","0.9622166803741509","21.961745074841343","60.90339448758471","15.656102272001878","-54.33241711780828","21.961741793400783","-45.558301042298496","-45.55829957751794","0.6667533237858918","-90.0","-76.45570692660046","0.05451154611839361","0.281483462035634","0.15324437901715587","0.8918724091945762","0.9006174482930845","0.3807894328199601","1.4350529808922747","1.0416190370773435","0.173897329839683","1.902750140481175","1.4972713360693701","61.7793782221393","48.96319976670301"
"t4-17-s.txt_1","parametric2","WARN: cosine_similarity=0.2887 < 0.85; r2_score=-41.2612 < 0.7; mape=223.4 > 100.0","1.707154255623268","5.5124261314469996","44.86287212405072","0.04885408135705936","0.10929630068693927","0.45","0.03241454031235044","0.36009458361488583","0.030822940586177947","0.1755646336429349","0.06161361369660279","223.385664782819","-41.26120084659435","1.1292871256359938","0.02377671560234506","0.28873189846661035","0.5859994124982578","0.17571260230229746","130.46467943440368","3.414308511246536","2.6614258692935744","20.594688472369164","8.474339584421434","-0.2055876325759504","592.0","2233.0","0.28873189846661035","3.8858018990462657","3.8695946288900904","70.64863524977902","207.0848289854695","-59.39532005544998","58.663476991433","70.64858888974638","31.861964214149268","31.862000037035532","0.1529738795903993","-99.3690426555198","-99.61565634810248","0.1755645890050089","0.281483462035634","0.37116962197817616","0.8918724091945762","0.9006174482930845","0.3807894328199601","2.738804862543751","0.3656928324041803","0.6041737541281056","1.902750140481175","2.807332530446794","61.7793782221393","81.49466603242982"
