"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-16-s.txt_3","hybrid_parametric_landweber","WARN: cosine_similarity=0.8123 < 0.85; r2_score=-0.1133 < 0.7","4.483338949596665","8.00407764590155","127.34086043653436","0.025659224766872185","0.10516706587152218","0.6166666666666667","0.7811910819263415","0.4833709803914044","0.0022001648565236416","0.04690591494176019","0.029128369150909897","85.9458556419876","-0.11328494033654724","0.19519538096698552","0.0161231712004668","0.8123481065688364","1.136122901205304","0.1917245042440503","6283868383513.103","8.96667789919333","1.41653456054068","301986946.7618493","14.177974838474185","0.07592338251479025","459.0","2550.0","0.8123481065688364","0.7990443283311882","0.4084487873680175","-11.98135351913885","-83.70092778398462","-83.00818488253884","67.75887461961733","-11.981351844198324","109.91013273292232","109.91012873846223","0.45541584869981955","58.48931924611107","-3.9810701837374944","0.046905915651668045","0.5019929360075762","1.053734038283397","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.09402122172263153","0.1082496819186638","1.8223366583203295","1.2437183268511298","1.4023798546048103","165.05242727069418","275.0267543083385"
"t4-16-s.txt_3","hybrid_parametric_mlem","WARN: cosine_similarity=0.3109 < 0.85; r2_score=-1.1427 < 0.7; mape=123.0 > 100.0; total_flux_ratio=2.6438 ∉ [0.5, 2.0]","13.827503409232783","17.34824210553766","392.7443812784269","0.029699260098486113","0.14094529884070417","0.6833333333333333","0.17593176613764133","0.45767698353512193","0.004234637895169798","0.06507409542336949","0.04282865174077801","122.96324232580777","-1.1427297061366057","0.22357134575328666","0.0192585952198554","0.31091008680490906","2.643783330349784","0.2978857608805968","5996863383326.549","27.655006818465566","4.525637637248188","387281842.71087605","19.436898429943884","0.5014635437049173","269.0","2725.0","0.31091008680490895","1.1085400835670107","1.0205742004981901","-62.17541776134524","-90.37469475419604","-64.08939640952116","-46.07824092198216","-62.17541696880895","73.68267501281869","73.68267137365591","-0.012735747902985647","151.1886431509582","-76.7149822382876","0.06507409654824955","0.5019929360075762","0.8718747596333455","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.055523587273544985","0.22877552452779898","0.5857430700569222","1.2437183268511298","1.2718612109075345","165.05242727069418","111.82580863738895"
"t4-16-s.txt_3","imaxed","WARN: cosine_similarity=0.1560 < 0.85; r2_score=-55.4430 < 0.7; mape=634.3 > 100.0; total_flux_ratio=0.2451 ∉ [0.5, 2.0]","1.571976737105672","5.092715433410557","44.649060117852684","0.11809792424362028","0.1725224593838629","0.38333333333333336","-0.2177107666956979","0.20523856451477582","0.11154734628358508","0.3339870450834659","0.13881910507161704","634.2753756825382","-55.44303443162773","1.0","0.019355510120290208","0.15602915804911904","0.2450653938201829","0.059560033599267204","4.941857371614537","3.143953474211344","3.8485191765120206","3.8891408618935452","7.4311954889120155","-0.5466242578533708","609.0","1177.0","0.15602915804911904","5.689484032906955","5.798339416254803","308.0543500702313","458.7353447252165","29.748221451587604","391.25548969930435","308.054279815573","31184.02919944222","31184.034585609927","0.07655398079432241","-99.99999984151069","25018.864713163188","0.3339870107088423","0.5019929360075762","157.04361667974743","0.5768501450668265","0.6370695606699728","1.0862833113612398","3.223065646587045","0.8265864243787325","5.3364264007494775","1.2437183268511298","69.41145068890943","165.05242727069418","335.7501319246199"
"t4-16-s.txt_3","iterative_refinement","WARN: cosine_similarity=0.6028 < 0.85; r2_score=-0.7400 < 0.7","1.2589275218501201","4.779666218155004","35.75748246160381","0.015415836148940638","0.05012635943793769","0.21666666666666667","0.3898527701654465","0.7083043101452778","0.0034388151470306763","0.05864141153681992","0.029898074272253824","97.78611123012483","-0.7400428447164062","0.3154929175059709","0.01287145562286297","0.6028061454330097","0.9979384801867046","0.027546150513126477","89941346737.34042","2.5178550437002403","1.1212507750217482","7963530.596993066","0.9066953318890036","-0.0014982506277701434","659.0","1871.0","0.6028061454330096","0.9989590300500534","0.8040326449673301","0.20657784565134155","-21.639046345534542","33.07764900375545","-7.470523781946543","0.206577898045328","-10.464340694527152","-10.464340741341747","0.6445693119789645","151.1886431509582","-76.7149822382876","0.058641412632828904","0.5019929360075762","0.4494626849212838","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.4520252748315327","0.8477971938581532","1.005132258246682","1.2437183268511298","1.1037666712197047","165.05242727069418","168.21945940310474"
"t4-16-s.txt_3","kaczmarz","OK","0.31825418886462453","3.8389928851695103","9.039415199959064","0.00840301629540105","0.03991235589338268","0.2","0.8796846843573718","0.9072737086247802","0.000447085192875654","0.021144389158253164","0.013853463337779485","54.38801672687269","0.7737745829363138","0.0804396686869954","0.00926730649259241","0.9328793735085883","0.995890387665821","0.01733229588698393","69058298126.32796","0.6365083777292491","0.2343956086967008","5988771.821710868","0.20414248690408476","-0.0037611892444705183","784.0","1738.0","0.9328793735085881","0.3601956012137783","-0.07964674096490759","0.41265709410159873","0.1480154047152823","10.275327390730116","-5.230942850658985","0.4126571571662969","12.532781835347938","12.532781764671125","0.8417244518423672","0.0","-2.5118848864270857","0.02114438924593738","0.5019929360075762","0.5649066155062635","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5777039721436479","0.7025305437354985","1.0294604521476873","1.2437183268511298","1.4348516826553168","165.05242727069418","161.39177651834513"
"t4-16-s.txt_3","lanczos","WARN: cosine_similarity=0.6947 < 0.85; r2_score=-0.0411 < 0.7; mape=131.4 > 100.0","5.5458428915985065","9.066581587903393","157.5192983625574","0.009180033058656547","0.04209409037205778","0.21666666666666667","0.4489156780458235","0.17626133777881187","0.0020574834509916088","0.04535949129996509","0.03259023704846657","131.3513667836322","-0.041088050374471274","0.16631649826917477","0.02264228059626392","0.6946509330025815","0.9776479190283249","0.018069940551605157","9811969339717.012","11.091685783197013","1.8629992403575812","439504511.73921424","0.37088916928104226","-0.020135534391073868","752.0","1735.0","0.6946509330025815","0.7727009334372209","0.5482430944143092","2.2863119264745744","-53.94134376963108","73.97274954372185","-9.896804425708755","2.2863140312483954","404.947016640107","404.94700624967305","0.01589358008186639","-36.904265551980835","-78.8622070554277","0.045359491894141166","0.5019929360075762","2.5347983541143377","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.26568942528071404","1.1083274312036608","0.978775976526705","1.2437183268511298","7.237792219968441","165.05242727069418","148.35062137944192"
"t4-16-s.txt_3","landweber","OK","0.3142204849266632","3.8349591812315493","8.924845381352688","0.008361817904061463","0.03948686346044872","0.2","0.8829253935205412","0.9059853221544332","0.0004356909664196006","0.020873211693929628","0.013643698736619029","53.85884574659753","0.7795400694100644","0.08043982567755437","0.009285208640466482","0.9346516190509757","1.0015429825664333","0.01622289482631567","68668540931.04489","0.6284409698533264","0.22373353305172833","5966217.266712378","0.0022574302353059066","0.0013993845827541588","658.0","1764.0","0.9346516190509756","0.3555760811573421","-0.08588661560292848","-0.15406054390990825","-0.43341575620248907","7.3095279443485754","-4.38286429745713","-0.1540603985956445","4.441189795802247","4.441189643800079","0.8446024508880045","0.0","-3.9810701837374944","0.02087321181096746","0.5019929360075762","0.5242873950571928","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.57434998564843","0.6836363382320831","1.038672987938353","1.2437183268511298","1.319709294457666","165.05242727069418","162.41317001789082"
"t4-16-s.txt_3","lmfit","OK","0.10964788013339367","3.6303865764382786","3.1143430283102576","0.006540239369883618","0.030828981801341727","0.16666666666666666","0.9220621331000853","0.9216054332229747","0.00029677033627462205","0.017227023430489145","0.010864570706960813","41.5791324479898","0.8498340044231139","0.0683021910254881","0.006722162990651351","0.9560751122841309","1.0116623304461747","0.012237224306414385","3.010207350435999","0.21929576026678735","0.16993287401693483","0.8672658890687679","1.0134852968041328","0.010332893758564934","868.0","1740.0","0.9560751122841309","0.2934631033900965","-0.16756796315994615","-1.1527888402280588","-2.1805954372221272","-0.4762864424325267","-1.0037381298585841","-1.1527883183261785","11.581931200100254","11.581930610960486","0.9036655531722952","-36.904265551980835","-3.9810701837374944","0.017227023568175678","0.5019929360075762","0.560133412485337","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5642713771238901","0.6340352847236372","1.0753798715668166","1.2437183268511298","1.3468637944852406","165.05242727069418","164.97777976872717"
"t4-16-s.txt_3","maeo","WARN: cosine_similarity=0.4878 < 0.85; r2_score=-3577.2987 < 0.7; mape=6408.7 > 100.0; total_flux_ratio=0.0220 ∉ [0.5, 2.0]","1.107366722355517","4.628105418660403","31.452681322749953","1.701624868432131","1.2110933168741618","0.95","0.1124967133840491","-0.08516349150903975","7.071726817677194","2.65927185855023","1.7025569142853612","6408.740086471047","-3577.298664734408","11.951560922757995","1.0104539121441318","0.48775495810939057","0.02203308238163113","0.5693566989531449","6.846396254571236","2.214733444711034","2.2731305939336357","3.962116781960274","60.31887188642245","-1.164866117264898","1.0","9.0","0.4877549581093907","45.30081331328064","45.24456495658862","4438.629605604775","4362.324777348065","5232.03603052252","4013.842971694637","4438.629483396081","7192.294498397259","7192.294694752084","0.47850181757539123","-99.9999960189283","1484.8932165799818","2.659271862393699","0.5019929360075762","36.606803254823355","0.5768501450668265","0.6370695606699728","1.0862833113612398","25.740926951485257","33.968778514414474","44.68798965712614","1.2437183268511298","22.324866660959646","165.05242727069418","6328.262902380488"
"t4-16-s.txt_3","mapem","WARN: r2_score=0.5356 < 0.7","0.40428404453245836","3.9250227408373446","11.482932401565789","0.006525280119916295","0.03494805812019694","0.25","0.7474003641395582","0.8431889002642066","0.0009177773626258754","0.030294840528147286","0.017596028248193115","72.33082460882898","0.5356040192335458","0.1143064464784769","0.007972461112677343","0.8628888919445065","0.9398634290229823","0.020728835773103693","73174988162.05833","0.8085680890649167","0.45805022336010515","6224468.922532581","0.6775948812245083","-0.05784079624251785","681.0","1555.0","0.8628888919445064","0.5160739435904824","0.1423737615207033","6.398437168635407","10.815391140351128","21.328590368776222","-4.703147982456415","6.398434750014534","91.72423451698788","91.72423887521222","0.4850140798141224","0.0","1.4848932186568954e-06","0.030294838930524235","0.5019929360075762","0.9624421138898783","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.6392387445494867","0.7729475176294336","1.035193799719193","1.2437183268511298","2.4348604149553443","165.05242727069418","165.06870340732183"
"t4-16-s.txt_3","maxed","WARN: cosine_similarity=0.1723 < 0.85; r2_score=-53.4368 < 0.7; mape=614.1 > 100.0; total_flux_ratio=0.2571 ∉ [0.5, 2.0]","1.4333659947434407","4.954104691048325","40.71208113933014","0.11098507313990463","0.16147490968406727","0.31666666666666665","-0.1775601626387451","0.3215664231692952","0.10758244329290638","0.32799762696230955","0.12555153054447338","614.1468405098788","-53.43679077387184","1.0","0.015319912011544066","0.17225092130459088","0.2570823488956778","0.03828537009199695","3.779480499838312","2.8667319894868815","3.67113767520186","3.1991758801368366","3.79094206113722","-0.5161346798652092","722.0","1383.0","0.17225092130459088","5.587454031239654","5.676234112559026","288.9804198131832","449.9160513270974","5.375067996511852","369.84384980568","288.98035114583746","32043.97099255311","32043.976666981565","0.0757491398841568","-99.99999984151069","25018.864713163188","0.32799759284081903","0.5019929360075762","161.360463734941","0.5768501450668265","0.6370695606699728","1.0862833113612398","3.1721915398261253","0.6713124827410631","5.10383532989627","1.2437183268511298","66.14805969521582","165.05242727069418","295.10875974149553"
"t4-16-s.txt_3","mlem","WARN: cosine_similarity=0.2127 < 0.85; r2_score=-1.7877 < 0.7; mape=134.6 > 100.0; total_flux_ratio=2.6438 ∉ [0.5, 2.0]","23.450108530213807","26.97084722651869","666.0564885097934","0.030924649230638375","0.15313472451653942","0.75","0.07320737889904066","0.370844382414515","0.005509307351730736","0.07422470849879262","0.04568229774750256","134.56925143885448","-1.7877133334719035","0.3223143440525147","0.01888319785490663","0.21268289277143043","2.643783330349784","0.3713793613742582","16565527834111.594","46.900217060427615","5.672009619767479","969527296.0157883","23.29742435427114","0.4584057579095086","214.0","2826.0","0.2126828927714304","1.2644211806045278","1.2278174911550075","-62.17541776134524","-99.99996500816857","-51.43610328580364","-48.38766547339127","-62.175416960347356","78.33457547557106","78.33457169904274","-0.010917305093210606","151.1886431509582","-76.7149822382876","0.07422470985258442","0.5019929360075762","0.8952269713464661","0.5768501450668265","0.6370695606699728","1.0862833113612398","2.018504303489422e-07","0.3093858034413501","0.5606561765664857","1.2437183268511298","1.3562538108040008","165.05242727069418","106.94367784666008"
"t4-16-s.txt_3","mlem_odl","WARN: r2_score=0.6057 < 0.7","0.3730702774658217","3.893808973770707","10.596363707916437","0.0055580987017137765","0.034079028709019396","0.25","0.7891785968196285","0.8493744774190097","0.0007792540247839715","0.027915121794181222","0.016064080426259463","65.07799691861526","0.6056969240662371","0.09992479487701546","0.008464500893760158","0.8841164059981104","0.9559582573454725","0.02136833949856931","71942989941.44753","0.7461405549316434","0.3835134121321108","6154406.530328308","1.3191844753599222","-0.04113034934078583","711.0","1523.0","0.8841164059981105","0.4755353300753207","0.0809460316655064","4.607078009538164","11.084264773212787","10.11324689292645","-2.061696738264697","4.607075970301591","56.41503662682075","56.41503967601473","0.5561566392433587","0.0","1.4848932186568954e-06","0.027915120463206447","0.5019929360075762","0.7851924347203032","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.6407897424906956","0.701497978220209","1.0638874437625914","1.2437183268511298","1.941433522546921","165.05242727069418","169.36447301157153"
"t4-16-s.txt_3","mlem_stop","WARN: cosine_similarity=0.2127 < 0.85; r2_score=-1.7877 < 0.7; mape=134.6 > 100.0; total_flux_ratio=2.6438 ∉ [0.5, 2.0]","23.450108530213807","26.970847226518686","666.0564885097934","0.030924649230638375","0.15313472451653942","0.75","0.07320737889904068","0.370844382414515","0.0055093073517307346","0.0742247084987926","0.04568229774750255","134.5692514388545","-1.7877133334719026","0.32231434405251463","0.01888319785490663","0.21268289277143046","2.6437833303497844","0.371379361374258","16565527834111.592","46.900217060427615","5.672009619767479","969527296.0157882","23.29742435427114","0.4584057579095087","214.0","2826.0","0.21268289277143046","1.2644211806045276","1.2278174911550073","-62.17541776134524","-99.99996500816857","-51.43610328580364","-48.38766547339129","-62.175416960347356","78.33457547557107","78.33457169904275","-0.010917305093210622","151.1886431509582","-76.7149822382876","0.0742247098525844","0.5019929360075762","0.8952269713464662","0.5768501450668265","0.6370695606699728","1.0862833113612398","2.0185043034894157e-07","0.3093858034413501","0.5606561765664856","1.2437183268511298","1.356253810804001","165.05242727069418","106.94367784666005"
"t4-16-s.txt_3","nsduaz","OK","0.21351314318012496","3.734251839485011","6.06444162994013","0.008484633887947264","0.04000373338354109","0.25","0.8537358582186825","0.9065267273321135","0.0005443078317170215","0.0233304057340849","0.013673983935261154","50.125681279820874","0.72457986038589","0.08061206906718792","0.005316872626743399","0.9178404582514605","0.9764239351239196","0.02571630177919415","32396155643.76887","0.4270262863602499","0.2338189320698536","2831364.6688224506","1.0973121709248839","-0.02289435164994047","588.0","1542.0","0.9178404582514603","0.39743448992802893","-0.029433439181312304","2.4145316422511063","-2.794199801414915","32.02960322862306","-12.187739229396259","2.4145309108159094","3.2102152887072504","3.2102160258251287","0.7653684790129741","530.9573444801941","58.489321599508855","0.02333040567321017","0.5019929360075762","0.5181079899875218","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5607317994589076","0.8411204132428971","0.9538899340800813","1.2437183268511298","1.509099343256514","165.05242727069418","144.44050343411112"
"t4-16-s.txt_3","osem","WARN: cosine_similarity=0.8419 < 0.85; r2_score=0.4526 < 0.7","0.41990098906759715","3.9406396853724828","11.926502512336253","0.006534077902696497","0.035064399008943925","0.25","0.7090602473513542","0.8336597678905909","0.0010817663846710208","0.032890217157553414","0.01831161666732943","79.69895477348632","0.45262546056688235","0.140881546230004","0.007973490749735862","0.8419065671144745","0.9255248749692185","0.021256179512400664","74308640591.65646","0.8398019781351943","0.5015880689937751","6288591.843604039","0.6975094766852472","-0.0715471393161285","684.0","1552.0","0.8419065671144742","0.5602862988592195","0.20575617518354244","8.046798853813456","17.227583556771485","21.460778808431545","-4.695342316437863","8.046795753370489","91.03141655310995","91.03142203482754","0.42603525267199016","-99.99999960189282","1.4848932186568954e-06","0.03289021476707743","0.5019929360075762","0.9589642166518195","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.6762274858055716","0.7737896499412023","1.035278591366493","1.2437183268511298","2.4527936043713967","165.05242727069418","165.21550838574723"
"t4-16-s.txt_3","parametric","OK","0.08634503459235884","3.6070837308972448","2.452469269672879","0.005170900134465863","0.029226227644675924","0.2","0.8685879319538812","0.9098123296627926","0.0004941284154574828","0.022228999425468587","0.013202304707585695","39.94828148358643","0.749970679746986","0.09895480397031411","0.007522524869545208","0.9264929065174174","0.9873652819461947","0.010308260045801765","0.1769921242170317","0.1726900691847177","0.17689030041311163","0.17368584226234396","1.0819506221381605","-0.011306485913008063","839.0","1675.0","0.9264929065174173","0.37867198491814313","-0.055621981058797454","1.279639692100686","2.137718259559073","12.186347872906197","-5.572453548557791","1.2796389120782925","-6.062221833063933","-6.0622211095861465","0.9386037840687776","58.48931924611107","9.539358579203397e-07","0.022228999792646545","0.5019929360075762","0.4715610106404863","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5891815759482131","0.7147050735256109","1.0257506784298993","1.2437183268511298","1.1953481086414965","165.05242727069418","164.82852193114465"
"t4-16-s.txt_3","parametric2","WARN: cosine_similarity=0.7494 < 0.85; r2_score=0.0052 < 0.7","0.609459970915831","4.130198667220714","17.310570976354303","0.010156992520874574","0.03644617538372272","0.16666666666666666","0.6065602652415982","0.7111741704387612","0.001965941469664778","0.04433893852659058","0.027125274567770218","73.38814282615076","0.005232255541493536","0.15883836897271225","0.012972490247055848","0.749425982784371","1.0307809814443496","0.014571567064731727","66720764674.15758","1.218919941831662","0.7432006538616371","5852857.090366078","1.0449840909734518","0.023025967567149166","911.0","1843.0","0.7494259827843707","0.7553157719636608","0.45203563934286173","-2.9861805755494917","-12.13999099932405","11.625300784306521","-6.694378149481311","-2.9861804262634446","-5.296795405542515","-5.296795551272964","0.7140766800136749","58.48931924611107","-36.904264950087736","0.04433893921342108","0.5019929360075762","0.47540339723697894","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5068205893761261","0.7111308133031172","1.013563398724011","1.2437183268511298","1.0910993361846673","165.05242727069418","176.97212011065557"
"t4-16-s.txt_3","qpsolvers","OK","0.3157355650816073","3.8364742613864933","8.96787840043286","0.00852080060918213","0.040032987152252154","0.21666666666666667","0.8835987143686725","0.8999178871433926","0.0004343165817918508","0.020840263477025688","0.01373534508749975","54.09390315531235","0.7802355089830433","0.07713291478358211","0.009089878336098648","0.9349570236185237","1.0030105572666626","0.018080944889568018","68568067199.59512","0.6314711301632145","0.2316271153899326","5960396.121704133","0.1816047567492263","0.002750604609783149","793.0","1731.0","0.9349570236185234","0.3550148068302469","-0.08678455035408938","-0.30015210157575833","-2.359824298536863","9.021506784049949","-4.673249686423055","-0.3001519104614076","12.814131243238798","12.81413102698569","0.8445263616293853","0.0","-3.9810701837374944","0.020840263607159563","0.5019929360075762","0.5663189696593748","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5632374951773944","0.6945428343049316","1.0355185799193847","1.2437183268511298","1.4283595070451844","165.05242727069418","162.18988983688615"
"t4-16-s.txt_3","randomized_kaczmarz","OK","0.31452932456850596","3.835268020873392","8.933617393946715","0.008324493715822723","0.0393131731245169","0.2","0.882926266934771","0.905512909979065","0.00043571529553211206","0.02087379446895346","0.013691505289581605","53.39905471075463","0.7795277588622932","0.08154388466764381","0.009406868987638619","0.9346530661077191","1.0047341470316065","0.016380488906109436","68450440841.24402","0.6290586491370119","0.2254542957241274","5953577.590003781","-0.012176093126897212","0.004279679087686229","681.0","1756.0","0.9346530661077188","0.35558600875555785","-0.08587712471182768","-0.4711840485956522","-0.32525552204886926","6.364102251278617","-4.557348022025416","-0.4711838962790559","10.468813544153955","10.468813375095053","0.8455786312798612","0.0","-3.9810701837374944","0.02087379459276946","0.5019929360075762","0.5545456404830335","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5749739081160498","0.6776133189227813","1.0367776003573261","1.2437183268511298","1.3655264389213537","165.05242727069418","162.01688347846624"
"t4-16-s.txt_3","rebunki","OK","0.2424730616768262","3.7632117579817117","6.886993968944872","0.009499009557023687","0.04591070457121992","0.3","0.8648250631539304","0.8797318734555525","0.0005177373791549002","0.022753843173294926","0.014549495872128494","53.40562372971148","0.7380245277741669","0.10071450455933185","0.00876109940724926","0.9222314160197113","0.9631801342187754","0.040953944956061195","32841605274.87522","0.4849461233536524","0.3429963830598316","2857259.913224577","3.1941366606262274","-0.03661299237310908","605.0","1437.0","0.9222314160197108","0.387612721293959","-0.04479981028300617","3.8227393270614827","-3.3688125745695165","26.361772854479437","-5.576727941501769","3.8227386547344437","145.57050072521844","145.5705023154645","0.7635237395262862","0.0","1.4264038830375473e-06","0.022753843090268136","0.5019929360075762","1.2327465665590303","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5574171448433928","0.8050123911788211","1.0257042464126869","1.2437183268511298","3.2515352869140766","165.05242727069418","160.9922276610684"
"t4-16-s.txt_3","reconst","OK","0.30969545727602177","3.830434153580907","8.796320431307645","0.0070646997630985035","0.035699644544851826","0.18333333333333332","0.9156058816123775","0.869073590249847","0.00031958916562876635","0.01787705696217267","0.012275386256247798","51.51751020287152","0.8382876609749152","0.05869548570284406","0.009060997883912954","0.9525009812897263","0.995157588238078","0.01245006036049312","69109150254.5993","0.6193909145520435","0.22508168265076614","5991711.390124753","-0.020290432504757684","-0.004351863109441747","792.0","1778.0","0.9525009812897266","0.30453645325144607","-0.1532664875547427","0.4865974815602361","-2.875736281220111","1.9188162257061645","1.4321516864015569","0.48659765533860794","89.33420875418572","89.33420842675721","0.8387922992523424","-36.904265551980835","-3.9810701837374944","0.0178770569727689","0.5019929360075762","0.9504443533918503","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.560261456156869","0.6492937547691432","1.1018405361239985","1.2437183268511298","2.083386637877882","165.05242727069418","167.2448420200668"
"t4-16-s.txt_3","rfsp_jul","WARN: cosine_similarity=0.1518 < 0.85; r2_score=-53.2199 < 0.7; mape=648.9 > 100.0; total_flux_ratio=0.2517 ∉ [0.5, 2.0]","4.263137248537092","7.783875944841975","121.08644282551762","0.11570190470250047","0.17585647970953583","0.38333333333333336","-0.2209713572604523","0.09938717887920247","0.10715377338899927","0.3273435097706983","0.14277207438153672","648.9021956469265","-53.21988350577315","1.0","0.033549780766314805","0.15181213544628636","0.25173965737398357","0.0740707028628036","13022833000.616686","8.526274497074184","4.094861758748971","4667067.78542137","5.668956593706178","-0.5374908641365168","641.0","1310.0","0.15181213544628638","5.576311116051456","5.686796794681682","297.23578336106317","431.6105558928935","47.767777579931895","372.1834189957023","297.2357158327138","31747.75067870664","31747.75609268618","0.09918022607288368","-99.99999984151069","25018.864713163188","0.3273434770707853","0.5019929360075762","159.87345868441227","0.5768501450668265","0.6370695606699728","1.0862833113612398","3.066596262858719","0.9413835314402547","5.129249679565232","1.2437183268511298","69.42353105522119","165.05242727069418","313.17413526562154"
"t4-16-s.txt_3","sandii","WARN: cosine_similarity=0.1607 < 0.85; r2_score=-41.3814 < 0.7; mape=288.7 > 100.0; total_flux_ratio=0.3092 ∉ [0.5, 2.0]","1.3953930174410916","4.916131713745976","39.63352971652211","0.08564199769889887","0.13912748116124013","0.55","-0.16848048133505428","0.4524558291021666","0.08375763362805551","0.2894091111697341","0.10241460830720642","288.7152199723318","-41.381420592124705","1.0","0.017401924137319433","0.1607450623085827","0.30922015169859024","0.11036460195236275","102297284325.03688","2.790786034882183","3.52720199747913","6094102.050279679","12.704844226236723","-0.44621419384807065","570.0","1053.0","0.16074506230858268","4.930096963990028","5.014337204657555","223.39418841458354","168.42115074532737","45.44331943206445","356.94892976102653","223.3941637432129","38554.114412854724","38554.11736173289","0.13769839831059225","-99.99999974881135","25018.8647131399","0.28940909881927396","0.5019929360075762","194.0409238288171","0.5768501450668265","0.6370695606699728","1.0862833113612398","1.548387797464466","0.9265751161296781","4.963759965437824","1.2437183268511298","70.81795418318347","165.05242727069418","276.60221773074295"
"t4-16-s.txt_3","sart","WARN: cosine_similarity=0.1728 < 0.85; r2_score=-41.4387 < 0.7; mape=295.0 > 100.0; total_flux_ratio=0.3086 ∉ [0.5, 2.0]","1.3644460350094914","4.885184731314377","38.75453854162807","0.08592626476177773","0.1297002748535619","0.3","-0.15042860730923166","0.44600108140804406","0.08387078015562036","0.2896045237140131","0.1008130672315315","294.9949254930519","-41.438672813391584","1.0","0.010233306327566425","0.1727626699352776","0.30862338996860383","0.05066034066049818","102495088854.05222","2.7288920700189827","3.46342106601905","6101955.1851584455","2.390286224363865","-0.44597023684300247","574.0","1401.0","0.17276266993527759","4.933425825294294","5.00864012894891","224.019511321462","186.23044210888804","30.684821554613993","357.47113891535867","224.01948534363947","38391.12541430168","38391.12850027543","0.1524630531068158","-99.99999974881135","25018.8647131399","0.2896045112678089","0.5019929360075762","193.22273056961131","0.5768501450668265","0.6370695606699728","1.0862833113612398","1.6511207205305394","0.8325532185403173","4.969432636331735","1.2437183268511298","69.0870681818582","165.05242727069418","275.80813664222217"
"t4-16-s.txt_3","scipy_direct","OK","0.3097072516225035","3.830445947927389","8.79665542766777","0.007062959473632832","0.03569308809553008","0.18333333333333332","0.9156103911523243","0.8704470843636203","0.00031957157229031127","0.017876564890669328","0.012277308544058488","51.51722452976205","0.8382965632163515","0.058673064946284124","0.009060347306802996","0.9525036263685087","0.9951425559745347","0.012453610789090241","69110194192.42883","0.619414503245007","0.225117354862425","5991771.729076816","-0.18298889908382865","-0.0043652751362583415","734.0","1788.0","0.9525036263685087","0.3045280707916994","-0.15327712478446276","0.48811539575939306","-2.877169360468857","1.9137592534170123","1.439092625131697","0.48811556943579215","89.408832500851","89.40883217349062","0.8387944671810342","-36.904265551980835","-3.9810701837374944","0.017876564901243733","0.5019929360075762","0.9508189593286942","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5602531894371436","0.6492615383379975","1.1019159343830758","1.2437183268511298","2.0841605508609797","165.05242727069418","167.25117126946222"
