"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"t4-16-s.txt_2","parametric2","WARN: cosine_similarity=0.7346 < 0.85; r2_score=0.0536 < 0.7","0.507430793315543","4.069853883598317","14.243978900194726","0.01447552642299382","0.05629285444133789","0.23333333333333334","0.5245560108741029","0.45052246790625283","0.0015403261631333131","0.039246989223803055","0.027345140051260312","98.10258388399369","0.053619632079820456","0.11000167345221434","0.02197611969449239","0.7346044339543482","1.0628998242426193","0.06699121047227008","13.270693397076347","1.014861586631086","0.8610965921182043","2.6042467539645333","2.286662088022209","0.05388061186683406","855.0","1631.0","0.7346044339543482","0.717871450765742","0.45559344532869056","-5.91775657573745","-24.393343942248958","16.18722976682941","-6.377487179905212","-5.917759801794004","5.558030294745034","5.558033914303643","0.5796361911235487","1584893092.4611158","-39.81071645345685","0.03924698921309003","0.22322407480113957","0.23563093650375122","0.7904249103971899","0.6761853524687158","0.7471843065054936","0.5976138433987902","0.7856410291224721","0.6995327231478421","0.7678041751967589","0.7229560130836964","107.04977973127734","119.51985676501653"
"t4-16-s.txt_2","qpsolvers","OK","0.1487519647406313","3.7111750550234053","4.175583892502329","0.009642933990510017","0.04319063809304847","0.21666666666666667","0.8530497950558142","0.862668015958564","0.0004439885809282117","0.021071036541380962","0.014186672061152657","59.42863595187865","0.727212270603474","0.07510798209698537","0.009224562658778128","0.9228670039674607","1.0105229591240001","0.03447997007919579","0.9908737401117041","0.2975039294812626","0.29429864904088154","0.4810455386652678","0.37785422708005245","0.010260490541340714","658.0","1734.0","0.9228670039674609","0.3854128907785137","-0.041112006749393415","-1.0413379556583509","-1.6167513520253942","0.7630966004148345","-2.0655981380216675","-1.0413396908745027","27.25580415511296","27.255806386512837","0.804045125732817","999999899.9999988","-1.5118864422823536e-06","0.021071036309493887","0.22322407480113957","0.284065591456001","0.7904249103971899","0.6761853524687158","0.7471843065054936","0.7776457049715978","0.6813452999059076","0.731750481382726","0.7678041751967589","1.1247935537775156","107.04977973127734","107.03115788750776"
"t4-16-s.txt_2","randomized_kaczmarz","WARN: r2_score=0.5414 < 0.7","0.23833964992909756","3.8007627402118715","6.690380224045169","0.013973478140974317","0.06139616073349024","0.26666666666666666","0.7472562431547832","0.7875412617839721","0.000746488698823571","0.027321945370408215","0.016159282492458273","60.10346559932802","0.5413554178656356","0.10684521497344948","0.007834115206105838","0.8699940266496379","1.056225158425109","0.08701561018021442","11542396420.157684","0.4766792998581951","0.3550945993514386","1221675.3741600306","2.714544890816946","0.05786583940863556","504.0","1518.0","0.869994026649638","0.4997490240321858","0.12612090245479418","-5.32321711678823","-18.042654374706213","18.933447380112252","-13.819435683462485","-5.323220475243866","5.0036843499475845","5.00368807472809","0.6091011014655959","1584893092.4611158","58.489320731004945","0.027321944580600117","0.22322407480113957","0.23439350289727948","0.7904249103971899","0.6761853524687158","0.7471843065054936","0.6478112757226436","0.8042105503704067","0.6439276518310417","0.7678041751967589","0.8554952704951039","107.04977973127734","98.39098907496668"
"t4-16-s.txt_2","rebunki","WARN: cosine_similarity=0.8262 < 0.85; r2_score=0.4130 < 0.7","0.24460227343504443","3.8070253637178184","6.866176959784656","0.015539992083674379","0.06949433496930976","0.35","0.6478068535399145","0.7200498837591591","0.0009554430088839794","0.030910241165089274","0.020004893749559237","76.39327160752589","0.4129733507642007","0.1183728782988302","0.013150136455236732","0.8261980872278619","1.030433533060645","0.11450241503116398","0.6255386291338227","0.48920454687008885","0.47590029520097715","0.5615427762650458","4.5754087878827185","0.032899885428818304","554.0","1431.0","0.8261980872278621","0.5653829786067704","0.2414795518368132","-2.9534688152325184","-27.25816741673643","46.93387258297771","-22.38916919907721","-2.9534726624261993","14.975458841774177","14.975463399720553","0.4719377507641625","999999899.9999988","58.489320731004945","0.030910240228111147","0.22322407480113957","0.2566529042479154","0.7904249103971899","0.6761853524687158","0.7471843065054936","0.5749695650175349","0.9935453242211416","0.579895947893027","0.7678041751967589","1.1496318217311066","107.04977973127734","87.12927725440639"
"t4-16-s.txt_2","reconst","OK","0.4786288993533916","4.0410519896361645","13.435487229435132","0.005543992090580563","0.025816116380714616","0.16666666666666666","0.9335620265445216","0.810964147046636","0.0002192574337155035","0.01480734391156981","0.011085171852495046","38.86019980530477","0.8652876671478353","0.03926761812187708","0.008448436496256134","0.963464268883652","0.9205552073419221","0.008126746557125752","160205298762.60138","0.9572577987067832","0.4263210487073659","11999302.879737427","0.08673929495300778","-0.08109295531397936","664.0","1616.0","0.9634642688836521","0.2708429274707015","-0.1959380858015593","8.63009540595317","10.04909894655488","-6.422118570155188","20.750894501416234","8.63009555550108","7079.270097586712","7079.270087703243","0.9291230532325394","999999899.9999988","3.690426667857692e-07","0.014807343694302401","0.22322407480113957","16.025859252812808","0.7904249103971899","0.6761853524687158","0.7471843065054936","0.8698554917412212","0.6327599273791531","0.9022317336795871","0.7678041751967589","7.966135571880709","107.04977973127734","117.66479141550566"
"t4-16-s.txt_2","rfsp_jul","WARN: cosine_similarity=0.1342 < 0.85; r2_score=-81.2595 < 0.7; total_flux_ratio=0.2159 ∉ [0.5, 2.0]","4.040890508920635","7.603313599203408","113.43095433956107","0.13711056794396698","0.20057266696653026","0.3333333333333333","-0.272426799699962","0.2471736251283992","0.13388539898308405","0.36590353781165336","0.15127621000192937","75.5836872016738","-81.25953449430881","1.0","0.018508177927244962","0.13415953413378726","0.21591685566282443","0.08863949546500471","8378592833.406317","8.08178101784127","4.570113347774982","3484218.1393486448","4.753274705750762","-0.5698157315692748","661.0","1399.0","0.13415953413378728","6.692786089432317","6.828999489282298","363.1412387560882","11.124184055268206","10.482220928141365","1054.6786635823958","363.1412496952802","72751.14816749343","72751.14644678168","0.46720391851629234","63095734348.019356","60483.84862234834","0.3659035456388412","0.22322407480113957","162.62130147889457","0.7904249103971899","0.6761853524687158","0.7471843065054936","0.8783532322484621","0.747064594998218","8.627577764855026","0.7678041751967589","61.12872101215029","107.04977973127734","852.0178184490585"
"t4-16-s.txt_2","sandii","WARN: cosine_similarity=0.0933 < 0.85; r2_score=-81.5353 < 0.7; total_flux_ratio=0.2177 ∉ [0.5, 2.0]","1.9595728911803936","5.521995981463165","55.00674236380066","0.1338936288926464","0.20480703100517916","0.5833333333333334","-0.33272701452831493","0.07753974636007649","0.13433426881971108","0.3665163963859067","0.15518815188406088","84.07648713883458","-81.53532127979797","1.0","0.018505212865517304","0.093253016829471","0.21774615221812665","0.21513265572732554","334595144840.2248","3.919145782360787","4.5472128724883945","15530109.839515079","14.940839377370933","-0.5656143567090339","552.0","963.0","0.093253016829471","6.7039959601132155","6.870359467377373","359.2503655349338","-25.04993718821067","55.86032472698508","1040.351975397284","359.2503736506695","73369.35311865367","73369.35182032539","0.302126132864127","63095734348.019356","60483.84862234834","0.36651640413070463","0.22322407480113957","164.00128376149684","0.7904249103971899","0.6761853524687158","0.7471843065054936","0.5924239668227234","1.053904686114049","8.520530999093893","0.7678041751967589","62.42616698886913","107.04977973127734","834.3432781040538"
"t4-16-s.txt_2","sart","WARN: cosine_similarity=0.0964 < 0.85; r2_score=-81.5253 < 0.7; total_flux_ratio=0.2182 ∉ [0.5, 2.0]","2.015476083886717","5.57789917416949","56.57598866862088","0.1327913210347003","0.1987857817720909","0.43333333333333335","-0.3265160545685913","0.09291564904765662","0.13431798126113287","0.3664941762990687","0.15368033411650517","79.78504912131416","-81.52531416179353","1.0","0.015288427473242041","0.0964352807024741","0.2181784969743804","0.1603558168290652","389810068390.2795","4.030952167773434","4.5462569260675805","19005699.05400893","10.638235551839708","-0.5635898397765441","518.0","1064.0","0.0964352807024741","6.703589529803784","6.86684755708808","358.3403102815512","-23.383286740085712","39.544188201383236","1050.6582613451485","358.3403178533346","73513.3819604526","73513.38074435956","0.30858628028517754","63095734348.019356","60483.84862234834","0.3664941840192641","0.22322407480113957","164.32279081104932","0.7904249103971899","0.6761853524687158","0.7471843065054936","0.6055975871339494","0.9435773608391314","8.597537950279918","0.7678041751967589","61.46492465780752","107.04977973127734","847.0862144502212"
"t4-16-s.txt_2","scipy_direct","OK","0.26180960793786184","3.824232698220636","7.34920028595144","0.0049974508653645175","0.023859068659134387","0.15","0.957292792638409","0.8989750009849675","0.0001360518882159959","0.01166412826644134","0.008686229666162056","37.844361112091725","0.9164093689325035","0.028261958865254698","0.005916486299516664","0.9769758468531223","1.0003783102621624","0.008571633786331745","96858915606.96776","0.5236192158757237","0.15403300335407535","7126779.819373219","-0.6554773283262035","0.00035035416356541906","689.0","1765.0","0.976975846853122","0.21334998801563007","-0.2652964083035745","-0.037816719763066955","4.392494374579392","-4.221002243431235","-0.9388253011160614","-0.03781697420253235","4.546690203223032","4.546690469331716","0.9645859220964637","999999899.9999988","-5.848931952859289e-07","0.011664128348962187","0.22322407480113957","0.23337338194135823","0.7904249103971899","0.6761853524687158","0.7471843065054936","0.8251442801216606","0.6476435535712579","0.7401695511900515","0.7678041751967589","0.8259870236126299","107.04977973127734","106.80812001172309"
"t4-16-s.txt_2","statreg","WARN: r2_score=0.6420 < 0.7","0.3211680969492125","3.883591187231986","9.015439458195251","0.011445574928455025","0.052041212987966295","0.23333333333333334","0.8064357176474638","0.6869291313054903","0.0005826345895880634","0.024137824872760665","0.018998105738438572","61.23022524244682","0.6420278052437054","0.07616108717557575","0.0164783100698414","0.8986954824014538","0.9094240775496882","0.05546543282371719","13405593483.35417","0.642336193898425","0.6830806800629635","1349840.8389796976","1.8596725889133878","-0.09961538373750117","682.0","1551.0","0.8986954824014541","0.44150788894728454","0.03829003012355264","9.959701385337796","-1.4492086046140036","1.3320139093771308","29.836728277029405","9.959700621390732","12442.803961687034","12442.804048828437","0.8195840405750522","630957244.4801935","0.0","0.024137825005285014","0.22322407480113957","27.99855809759656","0.7904249103971899","0.6761853524687158","0.7471843065054936","0.7789700045827013","0.6851922354167699","0.9701196577661443","0.7678041751967589","11.559657013598258","107.04977973127734","119.16626684647918"
"t4-16-s.txt_2","staysl","WARN: cosine_similarity=0.1470 < 0.85; r2_score=-81.5513 < 0.7; total_flux_ratio=0.2089 ∉ [0.5, 2.0]","4.129778827222725","7.692201917505498","115.92611889608303","0.14202556281286996","0.20852418248527896","0.36666666666666664","-0.26926829116970247","0.19492102900371838","0.1343603265605656","0.3665519425136983","0.15618049344730997","84.21237328945384","-81.55133122299524","1.0","0.02225079066329914","0.1469985571498297","0.20888873043682188","0.09358516014368923","6390344773845.885","8.25955765444545","4.427894880398878","271260041.47181344","4.8809725214589985","-0.5969703961026221","492.0","1371.0","0.1469985571498297","6.7046461386576475","6.8392802842424985","378.7237673898586","33.48895759086155","23.2741018618674","1065.6119240370854","378.72377825026405","70428.00303984266","70428.00143983317","0.5292571333066878","63095734348.019356","60483.84862234834","0.366551950345869","0.22322407480113957","157.43548226140837","0.7904249103971899","0.6761853524687158","0.7471843065054936","1.0551299734277102","0.8335614201773118","8.709269371161838","0.7678041751967589","59.710714945563566","107.04977973127734","877.2779469770603"
"t4-16-s.txt_2","tikhonov_legendre","WARN: cosine_similarity=0.2636 < 0.85; r2_score=-17.3571 < 0.7","2.1440805228646744","5.706503613147449","60.18601576867964","0.034206425093119795","0.07149505710072598","0.3333333333333333","-0.0029010961260768214","0.515997596552591","0.029877969656389784","0.17285245053625878","0.04743386208178014","64.47609120697405","-17.3571016274914","1.2316863366310802","0.01628251636009295","0.2635753917800421","0.5238098043375776","0.06229923589363162","1509351454038.5142","4.288161045729349","2.4794788076755023","85518765.3191376","3.226161145351814","-0.2775931302750864","623.0","1380.0","0.2635753917800421","3.161665184742896","3.163115732805934","90.90898866710293","-2.666241189961534","6.291635650663577","266.4763904545933","90.90898985288605","107617.77434726249","107617.77367820087","0.38532345364598153","1584893192361.1157","-100.0","0.17285245412828193","0.22322407480113957","240.45200518305597","0.7904249103971899","0.6761853524687158","0.7471843065054936","0.7693502758604635","0.7187284711692027","2.738254076524518","0.7678041751967589","13.487554698740375","107.04977973127734","126.04464065393815"
"t4-16-s.txt_2","tikhonov_tv","WARN: r2_score=0.5229 < 0.7","2.0255638013798154","5.58798689166259","56.859158781699705","0.013884971825855932","0.062039952407354985","0.23333333333333334","0.7338052177267401","0.8014534293865476","0.0007765130735295394","0.027865984165816562","0.021211561421418373","88.93178357475476","0.5229083645980295","0.0861838888170619","0.018074165770587666","0.8636662148775275","0.970286144974934","0.0666532830699671","1242769629630.0886","4.051127602759631","0.6291853991883034","82026811.33200178","2.173260852290556","-0.029847412278237413","569.0","1736.0","0.8636662148775274","0.5097001037724828","0.1427974949091127","3.062380636779426","-3.6448829422763076","21.11418896529281","-6.178686264265445","3.062379098370798","15.209470163071806","15.209471882799706","0.738898281578728","251188543.15095794","58.48931983100495","0.02786598424630508","0.22322407480113957","0.257175273854812","0.7904249103971899","0.6761853524687158","0.7471843065054936","0.7616148476666199","0.8189564055445917","0.7010181323906917","0.7678041751967589","0.975942427934686","107.04977973127734","102.04717453424429"
"t4-16-s.txt_2","tsvd","WARN: r2_score=0.6763 < 0.7","0.23754070617918177","3.799963796461956","6.667953248650391","0.010372502069955363","0.04747578020234388","0.21666666666666667","0.8225274491735035","0.8277845273762777","0.0005269209958787036","0.02295475976521435","0.01538724010003695","66.4460503000275","0.676258380932665","0.08630172791896445","0.01043188183647673","0.9075850435142009","1.0129169507347564","0.040642082192775764","12035902330.032457","0.47508141235836354","0.36301625296877194","1256254.401017463","0.5138096696745561","0.012553999360107313","642.0","1717.0","0.9075850435142011","0.41986830125148444","0.008604576664732688","-1.27522307977833","-4.407317195809681","0.8118703557247056","0.14935609222952814","-1.2752251274677284","41.75327441405429","41.753277354215015","0.7418107421541574","999999899.9999988","-2.981071730413628e-06","0.02295475944530381","0.22322407480113957","0.3164274353110932","0.7904249103971899","0.6761853524687158","0.7471843065054936","0.7555883774012913","0.6816751008951619","0.7483002717874425","0.7678041751967589","1.2759509916224978","107.04977973127734","108.91545212523434"
"t4-16-s.txt_3","amaxed","WARN: cosine_similarity=0.7953 < 0.85; r2_score=0.3587 < 0.7","0.3848781891255248","3.90561688543041","10.931745361547696","0.024622679225259306","0.1227690346699781","0.6666666666666666","0.6351842761339072","0.4034241604041521","0.0012673207072542562","0.03559944813131597","0.029238778476143687","88.2667173353036","0.3587348449006259","0.09984738415356847","0.02174394759914109","0.7952529266524049","0.8907023227172267","0.3797358503490298","0.7299255405309807","0.7697563782510496","1.0472320170197322","0.713373787560823","21.24328044562297","-0.13522366475348166","649.0","1039.0","0.7952529266524051","0.6064381679020052","0.28884602983505164","12.270954559694387","-17.06536309694964","48.907806642876565","6.363136499818103","12.270952784028838","5563.684882422088","5563.684971998334","0.6075948740730064","58.48931924611107","-9.999998573596107","0.03559944840204038","0.5019929360075762","28.43129802748788","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.47840857328589187","0.9486463095830663","1.1554050012378996","1.2437183268511298","15.086907733471852","165.05242727069418","171.80621369829046"
"t4-16-s.txt_3","amaxed_regularization","WARN: cosine_similarity=0.1415 < 0.85; r2_score=-66.6426 < 0.7; total_flux_ratio=0.2232 ∉ [0.5, 2.0]","1.5753583966782942","5.096097092983179","44.745109835378464","0.13342044764845656","0.1908164383850215","0.3","-0.24206354331588997","0.22754472133929676","0.13368083325586652","0.36562389590379146","0.1451972514472921","41.637723059744424","-66.64259416021541","1.0","0.010308954732685446","0.14147041521224782","0.2232030147964714","0.04718222696464869","4.104133270181513","3.1507167933565885","4.3020101204798245","3.476157471597756","4.242772522169522","-0.5671334870824469","691.0","1341.0","0.14147041521224782","6.22841918097151","6.349450952629455","348.0226223251753","3.1457941988765996","2.9540663923849286","733.5343182925866","348.0226292742721","32145.618535486698","32145.618035338037","0.405017482334547","3881.0717055349696","24018.864697354067","0.36562390373427006","0.5019929360075762","161.87072722009287","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.59499666346655","0.6558890184578388","9.054544194081046","1.2437183268511298","56.822489138825574","165.05242727069418","919.3200006355787"
"t4-16-s.txt_3","bayes","WARN: cosine_similarity=0.4095 < 0.85; r2_score=-4.5274 < 0.7","0.8239634758696865","4.34470217217457","23.403141980813782","0.036390921289417844","0.10971324493699067","0.45","-0.03382568026557666","0.1894021923854727","0.010923659247631785","0.10451631091667839","0.05318459198109647","58.89344188214181","-4.527379140566619","0.27792282530031476","0.017238626096284133","0.4095436851013874","0.5130192503604859","0.08818724895491048","1.546723329850404","1.647926951739373","2.5319647060440316","1.479226358689407","12.89653555776157","-0.528026451582301","605.0","1025.0","0.40954368510138733","1.7804399628439913","1.7973528029767796","94.92445932532253","-18.1840174712678","24.024600452522773","196.56901377741653","94.92445920994275","20539.662445411705","20539.66245762876","0.4749985814598278","3881.0717055349696","24993.745848489794","0.10451631299028398","0.5019929360075762","103.60964749177533","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.47195561390484114","0.7901229772255759","3.221579703332692","1.2437183268511298","39.70024686030219","165.05242727069418","370.0885706848404"
"t4-16-s.txt_3","bayes_spline","WARN: cosine_similarity=0.4496 < 0.85; r2_score=-4.6851 < 0.7","0.8770294132476888","4.3977681095525725","24.910380715505912","0.037887221275976","0.10611145728698475","0.2833333333333333","0.050980441960094824","0.013005673817763757","0.011235341508574992","0.10599689386286276","0.05408244426224799","43.93430690906696","-4.685090580347717","0.2979328712581177","0.015502851648128252","0.4496000226907734","0.502948520413074","0.05705168646869341","1.9332576957437315","1.7540588264953776","2.6364311117123296","1.7115947632810866","6.345477587111661","-0.52579825908785","734.0","1258.0","0.4496000226907734","1.8056617585864132","1.7801715376063658","98.82750607928925","-6.350741559619393","-14.742090238227208","221.28526534758836","98.82750685641666","20213.8940788373","20213.893999439428","0.5685075560693446","6209.573444801942","25012.555139658194","0.10599689605872578","0.5019929360075762","101.97431330382456","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5402158831673428","0.5431521911557278","3.4900682193335286","1.2437183268511298","38.11199190443222","165.05242727069418","397.8234769296716"
"t4-16-s.txt_3","bayesian_parametric","WARN: cosine_similarity=0.0742 < 0.85; r2_score=-4.6910 < 0.7; mape=248.6 > 100.0","13.505602313841129","17.026341010146012","383.60138251713016","0.03393486713024434","0.13653475309227303","0.6666666666666666","-0.1414279681679416","0.15876947844768988","0.01124708908982681","0.10605229412807066","0.0578600608427702","248.64467668451678","-4.691034864592714","0.5422963922873791","0.018748946894837547","0.07415704603635256","1.5224242275277076","0.29042139988942606","165759754396.46494","27.011204627682257","5.994354197157218","16112354.401874267","19.896386334475732","0.18494062735009822","400.0","2661.0","0.07415704603635255","1.8066055045459022","1.877319488629873","-34.31528598149556","-99.99999998758062","137.16107939933138","-99.99993307963744","-34.31528463880009","-99.99869743473182","-99.99869743475864","-0.02536312443501526","-99.9999","-99.99998530814703","0.10605229618721619","0.5019929360075762","6.538785633169691e-06","0.5768501450668265","0.6370695606699728","1.0862833113612398","7.16412401909579e-11","1.5108810466094857","7.269447304227292e-07","1.2437183268511298","2.1710277125762297e-05","165.05242727069418","8.779552695126114"
"t4-16-s.txt_3","bsrem","WARN: cosine_similarity=0.1222 < 0.85; r2_score=-66.8427 < 0.7; total_flux_ratio=0.2242 ∉ [0.5, 2.0]","1.704436455835838","5.225175152140723","48.41133077057639","0.13266798872549307","0.19312226041754516","0.43333333333333335","-0.2694317818036666","0.12125866843580463","0.1340763652671546","0.36616439650402194","0.15144418122354958","70.43257458980992","-66.84273363171111","1.0","0.019012893410105793","0.12215688098535936","0.22418515794540356","0.07766867155246349","6.144780973434555","3.408872911671676","4.430873680067695","4.3800328980940755","11.406831621692254","-0.5644347458243056","617.0","1053.0","0.12215688098535933","6.23762663251808","6.372342523419913","346.0598592541674","-22.441559741495197","30.674302907815008","726.7088395925016","346.0598647145052","32287.950862278893","32287.950465809365","0.31892193315120154","3881.0717055349696","24018.864697354067","0.3661644042724348","0.5019929360075762","162.58522544624492","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.4473959751427529","0.8324862074433665","8.980400158041506","1.2437183268511298","57.29025372366048","165.05242727069418","911.7597520333477"
"t4-16-s.txt_3","bunki","OK","0.19731374770931717","3.718052444014203","5.604328089341117","0.007119004732287725","0.03327553737485047","0.18333333333333332","0.8964111295565366","0.872440644904701","0.00039472290032768704","0.0198676344925028","0.012133254730907065","45.986575709570715","0.800269939210323","0.09390774491795632","0.0069439503361879255","0.9414253046136886","0.9969804658257877","0.016921659342080675","31728186118.808323","0.39462749541863434","0.22094261202578538","2792310.1030186396","-0.37361527988958293","-0.002805739417424353","589.0","1716.0","0.9414253046136885","0.3384460292119338","-0.1097595355663345","0.3028679375088112","-4.936321815170738","12.171014409224844","-3.8752386782964128","0.302867539084879","22.995305316256857","22.995305804819875","0.8817864014588842","-36.904265551980835","-1.58489163268677","0.01986763467222084","0.5019929360075762","0.6174277443085603","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5483749655150487","0.7146073886959006","1.04418724032349","1.2437183268511298","1.7127754756093203","165.05242727069418","159.27447369461512"
"t4-16-s.txt_3","bunkiut","WARN: r2_score=0.6909 < 0.7","0.26219596229735487","3.7829346586022403","7.447186085480768","0.009560920100085744","0.04448622088552242","0.2833333333333333","0.8359588134023347","0.796796872206072","0.0006108599484737303","0.024715581087114465","0.015547023557455781","64.12727532090686","0.6909044432401806","0.07898237200799568","0.0074349608644970686","0.9081434321836657","1.0009591272652925","0.037113446209295464","31602071368.38309","0.5243919245947097","0.3717267351498485","2784905.9803988105","1.9829496692333988","0.0009284115262507151","557.0","1502.0","0.9081434321836656","0.42103101311613184","0.0030516064149644917","-0.09582082216612303","-18.056062881480607","25.40801836592468","-5.515540823411659","-0.09582254200147788","53.898349727975074","53.898352377311966","0.6198421051114851","0.0","56.90442854041821","0.024715580650917758","0.5019929360075762","0.7725588442666698","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.47269372014164823","0.7989363116487151","1.0263689118652026","1.2437183268511298","2.1486567574493085","165.05242727069418","162.9789263048401"
"t4-16-s.txt_3","cascade","WARN: cosine_similarity=0.3172 < 0.85; r2_score=-4.3942 < 0.7; mape=227.4 > 100.0","12.815085029596442","16.33582372590132","363.98853010722513","0.03093668193343077","0.11951878403911916","0.6166666666666667","0.14369372408508643","0.2513687620538237","0.01066043364484436","0.10324937600220332","0.058755404599812835","227.36328944620533","-4.3941868033536355","0.5359639858659159","0.019784549492316533","0.31717852927891715","1.106144434040674","0.24777407542973073","14747775659785.623","25.630170059192885","4.514016289310261","645913479.027847","15.539608504503786","0.047250911434229825","535.0","2506.0","0.31717852927891715","1.7588576707379102","1.687010808695367","-9.595892794301305","-54.32283540892317","29.720176510300803","-8.902084532124512","-9.595900008709664","4.650611256367125","4.650619607672555","-0.04842665607689225","58.48931924611107","-100.0","0.10324937400127517","0.5019929360075762","0.5253386759957124","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.2634887902060398","0.8264077585944866","0.9895814527255009","1.2437183268511298","1.0743890564105505","165.05242727069418","193.58453472493423"
"t4-16-s.txt_3","cgls","OK","0.178172800314153","3.6989114966190386","5.060665266103107","0.0046924833122623695","0.02714673213277045","0.18333333333333332","0.947891994861897","0.8790090718771807","0.00020059564848141966","0.01416317932109241","0.010553776403095213","43.552610914201544","0.8984984630177831","0.03900602148129648","0.0093013880864275","0.9704579486248194","0.9994453018305286","0.004936667302915865","20993005648.559917","0.356345600628306","0.17324919221560767","1980007.7854121057","-0.44313193667569956","-0.0004873129464644311","612.0","1732.0","0.9704579486248193","0.24127038395281278","-0.23267561347813573","0.05550060303004602","3.2406201121555167","-4.0038880415142755","0.7448017104327268","0.05550007627297706","4.7844572967966075","4.784457848450019","0.93258078331818","-36.904265551980835","0.0","0.014163179433431698","0.5019929360075762","0.5260105736637942","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5955436668848604","0.6115620087141802","1.0943739680444036","1.2437183268511298","1.3217812265732838","165.05242727069418","165.3593997560934"
"t4-16-s.txt_3","composite","WARN: cosine_similarity=0.5084 < 0.85; r2_score=-8.2211 < 0.7; mape=148.1 > 100.0","0.5835416765898261","4.10428037289471","16.57441028504238","0.03070106358064033","0.07398833427615673","0.38333333333333336","0.32714177822932516","0.4645838343210599","0.018223548312809056","0.13499462327370323","0.04502333865279071","148.11778842357347","-8.221128060468052","0.9286028903433167","0.01233494845008809","0.5083507516776709","0.5656304713715563","0.07605986342949878","1.1393363212666945","1.1670833531796523","1.4221418423894505","1.1071089207675489","6.165447224775096","-0.2821501481106352","698.0","1291.0","0.5083507516776709","2.2996393571256113","2.1360684680109485","76.79386995809695","-0.4225059216090816","101.8944720006433","103.07748106887422","76.7938679031862","3132.9852497469533","3132.985287324593","0.2810862971694407","58.48931924611107","-100.0","0.13499462567942863","0.5019929360075762","16.2293575758966","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5744129190451086","1.2862082257914595","2.2059967859839618","1.2437183268511298","6.697888109109858","165.05242727069418","364.8094211067449"
"t4-16-s.txt_3","crystal_ball","OK","0.17817280030763671","3.6989114966125225","5.060665265918029","0.0046924833122737025","0.02714673213282389","0.18333333333333332","0.9478919948619293","0.8790090718771807","0.0002005956484812992","0.014163179321088157","0.01055377640308692","43.55261091396397","0.8984984630178441","0.03900602148141297","0.009301388086916397","0.9704579486248373","0.9994453018303004","0.004936667302728237","20993005648.564705","0.35634560061527343","0.1732491922112963","1980007.7854124068","-0.44313193667569956","-0.0004873129466648641","612.0","1732.0","0.9704579486248371","0.2412703839527404","-0.23267561347822427","0.055500603052885636","3.240620112143834","-4.0038880413490325","0.7448017103903531","0.055500076295804446","4.7844572970139","4.784457848667312","0.9325807833195994","-36.904265551980835","0.0","0.014163179433427446","0.5019929360075762","0.526010573664885","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.595543666884793","0.6115620087152329","1.0943739680439433","1.2437183268511298","1.3217812265766138","165.05242727069418","165.35939975618575"
"t4-16-s.txt_3","cvxpy","OK","0.17722221671903138","3.697960913023917","5.033665716374545","0.004889266969288208","0.02788102796588419","0.16666666666666666","0.9490190646805153","0.8653419311381604","0.00019637209027723067","0.014013282637456175","0.010445622616221438","43.72946881709803","0.9006355863926142","0.037532887718584845","0.009192101812923077","0.9710894158553018","1.001468309790485","0.005171064738878739","536.9769429833374","0.35444443343806276","0.17958516857455648","24.26268962977833","0.9390965756061374","0.001286128268330956","833.0","1687.0","0.9710894158553017","0.2387168873406285","-0.23579264499962918","-0.14661570177815492","3.1758072661215793","-3.910069178937824","0.2962167317670698","-0.1466162375720832","6.34795424865146","6.34795481929404","0.931749425389041","-36.904265551980835","0.0","0.01401328274243579","0.5019929360075762","0.5338592179167994","0.5768501450668265","0.6370695606699728","1.0862833113612398","0.5951697938884917","0.6121597001298216","1.0895010642838852","1.2437183268511298","1.2864502220486624","165.05242727069418","164.36582957208424"
